6_band0.png	Hand Crossbow
6_band1.png	Weapon Damage 22
6_band2.png	Move Speed -25
6_band3.png	Armor Penetration 5%
6_band4.png	+3.4% Regular Interaction Speed
6_band5.png	+1.3% Action Speed
6_band6.png	+3.2% Buff Duration Bonus
6_band7.png	+1 Additional Weapon Damage
6_band8.png	Required Class:
6_band9.png	Rogue, Ranger, Bard
6_band10.png	Slot Type: Secondary Weapon
6_band11.png	Hand Type: One-Handed
6_band12.png	Weapon Type: Crossbow
6_band13.png	Loot State: Looted
6_band14.png	Rarity: Legendary
6_band15.png	A small crossbow that seems suitable for
6_band16.png	holding and shooting with one hand.
6_band17.png	"Found by shengqin9"
