0_band0.png	Spear
0_band1.png	Weapon Damage 39
0_band2.png	Move Speed -40
0_band3.png	+2.7% Action Speed
0_band4.png	+1 Additional Weapon Damage
0_band5.png	+1 Physical Power
0_band6.png	+2.3% Magical Damage Bonus
0_band7.png	Required Class:
0_band8.png	Fighter, Druid
0_band9.png	Slot Type: Primary Weapon
0_band10.png	Hand Type: Two-Handed
0_band11.png	Weapon Type: Polearm
0_band12.png	Loot State: Looted
0_band13.png	Rarity: Legendary
0_band14.png	Constructed by melding a piercing metal
0_band15.png	tip to a strong wooden pole, giving it a long
0_band16.png	deadly reach.
0_band17.png	"Found by EF0000"
1_band0.png	Blue Sapphire (Royal)
1_band1.png	Slot Type: Invalid
1_band2.png	Loot State: Looted
1_band3.png	Rarity: Legendary
1_band4.png	The shards of this gem shines a deep blue
1_band5.png	light.
2_band0.png	Bandage
2_band1.png	Move Speed -10
2_band2.png	Heals 22 (0.5) recoverable health. Takes 4
2_band3.png	seconds to apply the bandage.
2_band4.png	Slot Type: Utility
2_band5.png	Utility Type: Consumable
2_band6.png	Loot State: Handled
2_band7.png	Rarity: Uncommon
2_band8.png	Bandage used to fix a wound.
